,test_hy
1932,"[0, 10, 14]"
1933,"[3, 4, 20]"
1934,"[10, 50, 7]"
1935,"[10, 4, 15]"
1936,"[8, 3, 14]"
1937,"[9, 20, 14]"
1938,"[10, 28, 45]"
1939,"[41, 3, 4]"
1940,"[24, 17, 23]"
1941,"[8, 35, 37]"
1942,"[9, 10, 7]"
1943,"[10, 44, 7]"
1944,"[0, 10, 27]"
1945,"[2, 4, 34]"
1946,"[34, 4, 44]"
1947,"[18, 31, 7]"
1948,"[5, 6, 7]"
1949,"[3, 4, 21]"
1950,"[0, 38, 14]"
1951,"[16, 10, 4]"
1952,"[16, 10, 23]"
1953,"[36, 44, 7]"
1954,"[9, 5, 7]"
1955,"[57, 3, 4]"
1956,"[8, 3, 14]"
1957,"[43, 30, 7]"
1958,"[10, 50, 7]"
1959,"[11, 12, 14]"
1960,"[9, 18, 14]"
1961,"[9, 14, 7]"
1962,"[3, 21, 7]"
1963,"[2, 26, 47]"
1964,"[0, 10, 6]"
1965,"[8, 36, 21]"
1966,"[10, 6, 7]"
1967,"[8, 9, 45]"
1968,"[8, 21, 14]"
1969,"[0, 38, 14]"
1970,"[8, 14, 7]"
1971,"[8, 50, 56]"
1972,"[16, 41, 2]"
1973,"[9, 5, 14]"
1974,"[9, 36, 7]"
1975,"[0, 16, 11]"
1976,"[9, 4, 7]"
1977,"[10, 11, 5]"
1978,"[2, 26, 7]"
1979,"[3, 5, 7]"
1980,"[33, 10, 4]"
1981,"[10, 18, 7]"
1982,"[1, 27, 36]"
1983,"[36, 14, 7]"
1984,"[1, 2, 41]"
1985,"[9, 27, 49]"
1986,"[8, 20, 14]"
1987,"[28, 29, 14]"
1988,"[8, 9, 36]"
1989,"[1, 3, 15]"
1990,"[2, 14, 7]"
1991,"[16, 45, 15]"
1992,"[2, 10, 21]"
1993,"[9, 20, 7]"
1994,"[9, 21, 14]"
1995,"[2, 3, 7]"
1996,"[36, 5, 7]"
1997,"[2, 4, 50]"
1998,"[1, 3, 7]"
1999,"[1, 14, 7]"
2000,"[8, 6, 7]"
2001,"[9, 18, 31]"
2002,"[46, 26, 14]"
2003,"[16, 3, 7]"
2004,"[3, 4, 12]"
2005,"[10, 37, 46]"
2006,"[20, 30, 7]"
2007,"[8, 9, 7]"
2008,"[10, 26, 7]"
2009,"[16, 11, 4]"
2010,"[49, 59, 29]"
2011,"[35, 12, 13]"
2012,"[4, 45, 44]"
2013,"[0, 8, 7]"
2014,"[0, 3, 14]"
2015,"[41, 37, 7]"
2016,"[10, 26, 46]"
2017,"[10, 4, 5]"
2018,"[26, 3, 42]"
2019,"[41, 27, 21]"
2020,"[26, 27, 6]"
2021,"[1, 11, 5]"
2022,"[12, 14, 7]"
2023,"[9, 18, 14]"
2024,"[10, 3, 4]"
2025,"[9, 18, 30]"
2026,"[26, 42, 29]"
2027,"[8, 18, 44]"
2028,"[10, 59, 7]"
2029,"[10, 20, 7]"
2030,"[8, 9, 21]"
2031,"[10, 37, 46]"
2032,"[50, 37, 7]"
2033,"[2, 10, 12]"
2034,"[3, 4, 45]"
2035,"[0, 35, 7]"
2036,"[16, 10, 53]"
2037,"[32, 36, 7]"
2038,"[10, 29, 7]"
2039,"[10, 27, 50]"
2040,"[16, 4, 14]"
2041,"[30, 14, 7]"
2042,"[24, 3, 4]"
2043,"[59, 20, 7]"
2044,"[10, 4, 7]"
2045,"[8, 18, 6]"
2046,"[26, 27, 39]"
2047,"[8, 1, 7]"
2048,"[60, 14, 7]"
2049,"[4, 20, 6]"
2050,"[10, 12, 6]"
2051,"[1, 10, 29]"
2052,"[8, 2, 5]"
2053,"[8, 36, 30]"
2054,"[54, 28, 14]"
2055,"[0, 3, 7]"
2056,"[24, 11, 15]"
2057,"[9, 20, 36]"
2058,"[10, 36, 45]"
2059,"[8, 1, 27]"
2060,"[8, 20, 30]"
2061,"[32, 15, 7]"
2062,"[2, 10, 7]"
2063,"[37, 46, 7]"
2064,"[8, 9, 14]"
2065,"[2, 28, 60]"
2066,"[18, 14, 7]"
2067,"[34, 15, 7]"
2068,"[0, 10, 44]"
2069,"[4, 22, 23]"
2070,"[8, 36, 30]"
2071,"[4, 46, 7]"
2072,"[8, 5, 7]"
2073,"[1, 3, 46]"
2074,"[8, 9, 4]"
2075,"[41, 14, 7]"
2076,"[2, 53, 14]"
2077,"[35, 14, 7]"
2078,"[9, 5, 30]"
2079,"[36, 5, 7]"
2080,"[10, 18, 20]"
2081,"[26, 35, 7]"
2082,"[17, 10, 20]"
2083,"[18, 5, 7]"
2084,"[49, 45, 47]"
2085,"[32, 10, 28]"
2086,"[9, 2, 10]"
2087,"[41, 50, 36]"
2088,"[2, 19, 38]"
2089,"[10, 43, 30]"
2090,"[3, 4, 14]"
2091,"[12, 6, 30]"
2092,"[9, 44, 14]"
2093,"[32, 45, 15]"
2094,"[4, 37, 7]"
2095,"[8, 25, 20]"
2096,"[45, 21, 7]"
2097,"[3, 4, 7]"
2098,"[9, 10, 14]"
2099,"[9, 3, 4]"
2100,"[41, 14, 7]"
2101,"[4, 23, 15]"
2102,"[10, 21, 7]"
2103,"[11, 4, 7]"
2104,"[2, 11, 5]"
2105,"[9, 30, 7]"
2106,"[16, 4, 53]"
2107,"[8, 3, 4]"
2108,"[1, 37, 46]"
2109,"[57, 5, 47]"
2110,"[9, 27, 41]"
2111,"[10, 4, 7]"
2112,"[4, 37, 46]"
2113,"[8, 28, 36]"
2114,"[26, 4, 20]"
2115,"[0, 4, 44]"
2116,"[10, 14, 7]"
2117,"[8, 9, 2]"
2118,"[3, 5, 23]"
2119,"[10, 6, 7]"
2120,"[8, 6, 7]"
2121,"[27, 5, 31]"
2122,"[42, 5, 47]"
2123,"[25, 36, 30]"
2124,"[9, 41, 7]"
2125,"[10, 26, 6]"
2126,"[10, 4, 7]"
2127,"[2, 10, 4]"
2128,"[42, 19, 7]"
2129,"[3, 4, 15]"
2130,"[10, 18, 7]"
2131,"[48, 28, 7]"
2132,"[9, 10, 54]"
2133,"[9, 36, 7]"
2134,"[17, 10, 21]"
2135,"[1, 19, 5]"
2136,"[24, 2, 44]"
2137,"[0, 10, 6]"
2138,"[1, 26, 50]"
2139,"[8, 9, 4]"
2140,"[1, 35, 14]"
2141,"[8, 9, 7]"
2142,"[9, 18, 14]"
2143,"[49, 57, 39]"
2144,"[18, 28, 34]"
2145,"[3, 4, 13]"
2146,"[10, 3, 12]"
2147,"[8, 21, 30]"
2148,"[2, 53, 6]"
2149,"[8, 16, 44]"
2150,"[17, 10, 7]"
2151,"[9, 18, 7]"
2152,"[3, 4, 7]"
2153,"[8, 20, 7]"
2154,"[9, 6, 14]"
2155,"[10, 26, 38]"
2156,"[2, 6, 47]"
2157,"[8, 6, 7]"
2158,"[14, 6, 7]"
2159,"[8, 1, 3]"
2160,"[9, 10, 21]"
2161,"[10, 6, 7]"
2162,"[8, 20, 7]"
2163,"[8, 32, 15]"
2164,"[49, 10, 36]"
2165,"[1, 10, 6]"
2166,"[2, 4, 5]"
2167,"[9, 20, 44]"
2168,"[4, 5, 7]"
2169,"[10, 4, 39]"
2170,"[8, 21, 14]"
2171,"[27, 37, 39]"
2172,"[40, 3, 4]"
2173,"[8, 10, 7]"
2174,"[1, 4, 7]"
2175,"[8, 37, 5]"
2176,"[16, 32, 5]"
2177,"[3, 5, 7]"
2178,"[1, 27, 5]"
2179,"[11, 5, 6]"
2180,"[18, 21, 7]"
2181,"[3, 44, 23]"
2182,"[8, 9, 5]"
2183,"[49, 10, 28]"
2184,"[8, 41, 37]"
2185,"[2, 3, 7]"
2186,"[10, 4, 31]"
2187,"[9, 14, 7]"
2188,"[25, 30, 7]"
2189,"[3, 21, 7]"
2190,"[2, 3, 12]"
2191,"[27, 3, 44]"
2192,"[10, 27, 31]"
2193,"[9, 14, 7]"
2194,"[56, 11, 46]"
2195,"[3, 4, 5]"
2196,"[11, 3, 15]"
2197,"[48, 2, 54]"
2198,"[1, 9, 14]"
2199,"[2, 26, 46]"
2200,"[3, 4, 46]"
2201,"[50, 4, 5]"
2202,"[9, 4, 7]"
2203,"[10, 21, 6]"
2204,"[21, 46, 7]"
2205,"[26, 27, 54]"
2206,"[8, 20, 30]"
2207,"[8, 28, 23]"
2208,"[16, 56, 4]"
2209,"[0, 50, 27]"
2210,"[32, 5, 23]"
2211,"[46, 6, 7]"
2212,"[2, 3, 4]"
2213,"[16, 28, 47]"
2214,"[3, 4, 44]"
2215,"[5, 14, 7]"
2216,"[8, 32, 28]"
2217,"[2, 45, 13]"
2218,"[8, 32, 14]"
2219,"[18, 14, 7]"
2220,"[15, 46, 7]"
2221,"[8, 3, 4]"
2222,"[19, 61, 31]"
2223,"[1, 2, 4]"
2224,"[11, 5, 14]"
2225,"[2, 26, 45]"
2226,"[4, 15, 7]"
2227,"[8, 50, 23]"
2228,"[11, 36, 7]"
2229,"[10, 4, 44]"
2230,"[25, 18, 30]"
2231,"[17, 50, 3]"
2232,"[16, 27, 31]"
2233,"[9, 2, 29]"
2234,"[48, 41, 35]"
2235,"[3, 44, 14]"
2236,"[9, 53, 21]"
2237,"[0, 3, 4]"
2238,"[50, 36, 7]"
2239,"[18, 36, 7]"
2240,"[11, 3, 7]"
2241,"[8, 10, 21]"
2242,"[10, 4, 7]"
2243,"[48, 17, 18]"
2244,"[9, 10, 6]"
2245,"[24, 14, 7]"
2246,"[10, 3, 29]"
2247,"[42, 12, 28]"
2248,"[19, 20, 14]"
2249,"[3, 36, 7]"
2250,"[8, 10, 26]"
2251,"[10, 26, 7]"
2252,"[10, 4, 45]"
2253,"[1, 17, 7]"
2254,"[11, 4, 7]"
2255,"[8, 6, 47]"
2256,"[4, 6, 14]"
2257,"[1, 10, 15]"
2258,"[17, 59, 29]"
2259,"[8, 9, 14]"
2260,"[9, 20, 21]"
2261,"[12, 46, 31]"
2262,"[10, 21, 7]"
2263,"[28, 12, 13]"
2264,"[21, 6, 7]"
2265,"[10, 14, 7]"
2266,"[11, 5, 7]"
2267,"[1, 14, 7]"
2268,"[10, 4, 7]"
2269,"[40, 10, 7]"
2270,"[9, 18, 5]"
2271,"[8, 20, 30]"
2272,"[8, 10, 4]"
2273,"[10, 14, 7]"
2274,"[2, 3, 4]"
2275,"[8, 25, 20]"
2276,"[59, 12, 28]"
2277,"[8, 18, 14]"
2278,"[8, 11, 3]"
2279,"[10, 28, 15]"
2280,"[10, 21, 7]"
2281,"[41, 10, 4]"
2282,"[10, 3, 4]"
2283,"[9, 18, 46]"
2284,"[3, 4, 29]"
2285,"[9, 18, 7]"
2286,"[0, 50, 4]"
2287,"[32, 49, 5]"
2288,"[2, 10, 39]"
2289,"[9, 18, 14]"
2290,"[53, 12, 45]"
2291,"[42, 4, 7]"
2292,"[4, 14, 7]"
2293,"[1, 30, 39]"
2294,"[0, 1, 10]"
2295,"[9, 20, 14]"
2296,"[8, 3, 7]"
2297,"[8, 4, 14]"
2298,"[1, 42, 28]"
2299,"[44, 5, 14]"
2300,"[2, 4, 15]"
2301,"[9, 43, 7]"
2302,"[10, 12, 5]"
2303,"[3, 12, 46]"
2304,"[2, 3, 4]"
2305,"[8, 18, 7]"
2306,"[34, 4, 28]"
2307,"[8, 3, 5]"
2308,"[10, 3, 4]"
2309,"[8, 9, 30]"
2310,"[48, 35, 4]"
2311,"[50, 44, 23]"
2312,"[41, 5, 30]"
2313,"[16, 50, 7]"
2314,"[16, 1, 6]"
2315,"[8, 3, 36]"
2316,"[16, 32, 4]"
2317,"[8, 16, 47]"
2318,"[32, 10, 7]"
2319,"[41, 10, 29]"
2320,"[10, 4, 7]"
2321,"[57, 20, 5]"
2322,"[41, 36, 15]"
2323,"[16, 10, 7]"
2324,"[3, 4, 14]"
2325,"[32, 4, 37]"
2326,"[0, 8, 34]"
2327,"[32, 58, 44]"
2328,"[3, 4, 45]"
2329,"[10, 37, 46]"
2330,"[48, 47, 7]"
2331,"[0, 10, 4]"
2332,"[10, 22, 15]"
2333,"[49, 42, 3]"
2334,"[8, 9, 20]"
2335,"[24, 53, 37]"
2336,"[27, 26, 3]"
2337,"[9, 21, 7]"
2338,"[3, 14, 7]"
2339,"[4, 44, 23]"
2340,"[10, 18, 7]"
2341,"[8, 26, 37]"
2342,"[8, 10, 7]"
2343,"[9, 37, 46]"
2344,"[1, 14, 7]"
2345,"[50, 4, 7]"
2346,"[1, 10, 17]"
2347,"[41, 2, 4]"
2348,"[10, 28, 21]"
2349,"[25, 18, 14]"
2350,"[9, 11, 7]"
2351,"[10, 37, 46]"
2352,"[0, 50, 4]"
2353,"[0, 16, 44]"
2354,"[8, 3, 4]"
2355,"[9, 3, 21]"
2356,"[1, 11, 7]"
2357,"[26, 20, 7]"
2358,"[8, 14, 30]"
2359,"[4, 21, 7]"
2360,"[8, 3, 14]"
2361,"[2, 10, 4]"
2362,"[8, 18, 36]"
2363,"[1, 2, 37]"
2364,"[10, 5, 7]"
2365,"[21, 6, 14]"
2366,"[32, 50, 36]"
2367,"[56, 50, 14]"
2368,"[8, 20, 45]"
2369,"[56, 18, 34]"
2370,"[17, 4, 28]"
2371,"[50, 4, 46]"
2372,"[11, 4, 6]"
2373,"[20, 45, 36]"
2374,"[1, 31, 7]"
2375,"[21, 5, 6]"
2376,"[10, 3, 7]"
2377,"[1, 42, 36]"
2378,"[24, 17, 7]"
2379,"[17, 4, 7]"
2380,"[16, 45, 21]"
2381,"[9, 18, 14]"
2382,"[49, 10, 50]"
2383,"[16, 9, 20]"
2384,"[41, 2, 4]"
2385,"[10, 11, 23]"
2386,"[4, 5, 7]"
2387,"[10, 2, 3]"
2388,"[3, 36, 14]"
2389,"[24, 2, 21]"
2390,"[24, 26, 14]"
2391,"[14, 6, 7]"
2392,"[49, 27, 4]"
2393,"[0, 4, 6]"
2394,"[24, 10, 7]"
2395,"[32, 2, 10]"
2396,"[21, 14, 7]"
2397,"[15, 6, 14]"
2398,"[42, 3, 4]"
2399,"[9, 11, 14]"
2400,"[17, 10, 6]"
2401,"[59, 29, 14]"
2402,"[18, 30, 7]"
2403,"[11, 6, 7]"
2404,"[59, 12, 14]"
2405,"[0, 8, 24]"
2406,"[10, 21, 7]"
2407,"[50, 11, 4]"
2408,"[0, 9, 16]"
2409,"[46, 36, 6]"
2410,"[2, 36, 14]"
2411,"[37, 12, 5]"
2412,"[38, 4, 22]"
2413,"[3, 4, 15]"
2414,"[8, 9, 4]"
2415,"[10, 26, 28]"
2416,"[34, 35, 4]"
2417,"[8, 9, 18]"
2418,"[10, 19, 31]"
2419,"[8, 3, 4]"
2420,"[32, 37, 47]"
2421,"[1, 4, 45]"
2422,"[18, 21, 7]"
2423,"[18, 5, 14]"
2424,"[0, 44, 5]"
2425,"[1, 3, 7]"
2426,"[59, 4, 38]"
2427,"[2, 12, 13]"
2428,"[9, 18, 14]"
2429,"[4, 14, 7]"
2430,"[10, 45, 14]"
2431,"[3, 44, 5]"
2432,"[15, 54, 7]"
2433,"[8, 14, 7]"
2434,"[44, 5, 30]"
2435,"[8, 10, 26]"
